Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
2.37383177570093,2.32710280373832,21.0526315789474,3607.89473684211,129.706717123936,147.261009667025,0.0094607379375591,-25.0,-0.04,-24.0,0.0359508041627247,2.53333333333333,0.290076335877863,0.0467404674046741,0.339285714285714,-657.894736842105,-652.631578947368,-657.894736842105,224.513638839957,-54.6184,0,1
1.66357579232488,1.66357579232488,41.2583028972617,-2.07927256211797,-8.63355989470789,-20.9860331861048,0.0014733037362982,-19.88,-0.0503018108651912,-18.88,4.15220209798452,42274.4,7.2230594426504,23.9108597285068,8.35644112356441,-0.705391442575176,0.0255473761898454,-0.705391442575176,44.5571101864629,-8.60845070422535,1,1
1.25536230414279,1.18761726078799,18.3774228465965,-0.987438966459782,-1.11770253951184,-3.82434551815659,0.472670057383624,0.0071051600992111,140.742782152231,1.00710516009921,1.13192063254207,95.4034175334324,89.9250700280112,1.44772266065389,6.98086436531666,0.296698932351086,8.82932413384938,0.296698932351086,549.136939196525,262.09186351706,0,1
7.28274332900069,6.74936921783011,-20.3332391979667,-459.597100630707,-43.8102331257515,-51.5195323217188,8.97327757936864e-05,-5185.1,-0.0001928603112765,-5184.1,0.0953231277256331,1.52061265387919,2.49249178789301,0.655700265415715,1.73777196139375,-488.101289654523,-456.236468041043,-488.101289654523,113.393097144546,-1.68696842876704,1,1
3.61233985033107,2.94032833130901,30.0259970355274,10.2149821668442,13.7752393147711,18.5399250731666,1.95199650202227e-05,10706.1,9.34046945199466e-05,10707.1,1.34853287942908,10.0681755250157,5.7426621557593,4.81376859561718,20.6254067771309,15.4970413173375,17.3208867942008,15.4970413173375,2515.9566954173,7.80023070959546,0,1
2.70208218977568,1.62398360595748,16.1294492138516,1.28648596508151,2.03686112324407,4.7770677822829,0.305460443323121,0.366586670666467,2.72786786868701,1.36658667066647,1.58327504421319,7.03725325151375,8.19260160738417,3.62999093115027,-97.2422849638869,7.07253786051895,9.72518568534774,7.07253786051895,299.185825307678,2.77452571568855,0,1
1.34619077513941,1.34619077513941,41.6777412910583,8.42728901768796,2.08345698272865,3.84283061284332,0.300109800663043,0.265374591223399,3.76825827744065,1.2653745912234,0.247227427272958,11663.3,4.96162845109967,0.292410753459173,2.15317161423719,32.2138674303156,41.6777412910583,32.2138674303156,95.0516117925912,-2.69784680080911,0,1
0.0717437489785913,0.0617747998038895,78.4387617765814,-87.5370121130552,-372.0823798627,62.001906577693,0.011441647597254,-4.7,-0.212765957446809,-3.7,4.25057208237986,52.3239436619718,15.5439330543933,8.34831460674157,0.612228081740277,-1.26514131897712,-0.969044414535666,-1.26514131897712,-52.2601424613918,-343.002127659575,1,1
2.10724418384717,2.05522980896539,40.3442434509045,10.61770222034,11.5373237353318,20.4046041158005,0.261118232915886,0.569989929506546,1.75441696113074,1.56998992950655,1.08661210268547,115.99298245614,6.18022060198168,1.71356002488078,6.5826363998407,13.6971383628774,26.2841067215198,13.6971383628774,7.85812709277991,0.0615061837455841,1,1
1.16061336676632,0.674471983797859,14.6475553606665,-16.7934663450998,-39.9806869193026,-146.271364460995,0.0030013571354003,-102.282608695652,-0.0097768331562167,-101.282608695652,2.38072867731496,7.2356627270564,6.88608741601872,11.077109896782,6.84552174402461,-12.8946502959877,-11.5363955272966,-12.8946502959877,0.575053201565931,0.542801275239108,1,1
1.20513942324197,0.726933311404787,40.5701411855408,8.7289302048629,7.83159537312073,40.5025381547965,0.439912245816965,0.327781920228854,3.05080890154592,1.32778192022885,0.897199907585209,7.51408845151828,9.02996603341285,1.2833741610035,6.88640785091944,16.0717003476037,18.9497790955638,16.0717003476037,118451.800196432,8.68078764649568,1,1
1.54297576301616,1.01526032315978,19.2753362151777,4.86611431316042,8.99855667813922,28.0935875216638,0.0716720328633285,0.978235613043142,1.02224861441013,1.97823561304314,1.84922837792828,7.08298781654653,7.17142795634109,7.81403204241045,7.91428096267611,3.7914265129683,5.22334293948127,3.7914265129683,1033.73947815293,3.76178305621536,0,1
3.9866338374956,1.29968343299332,23.2196806214933,6.68488946434566,10.9876251280839,21.9735182849937,0.0007882084023015,148.6,0.0067294751009421,149.6,1.64365098131946,2.72623872401621,8.44935170178282,15.2993396918562,-4.35708315921438,7.12607298710018,8.69419268210809,7.12607298710018,32.0058953909206,8.678600269179,1,1
0.302052785923754,0.134897360703812,22.4669603524229,-6982.81938325991,-13547.8632478632,99.9936916477416,4.90598290598291,-0.82404181184669,-1.21353065539112,0.17595818815331,1.94017094017094,3.38805970149254,9.45833333333333,9.45833333333333,0.772108843537415,-208.370044052863,-207.488986784141,-208.370044052863,-23.5988994423417,-42.0536997885835,0,1
0.510222134853548,0.434244151759387,27.2006169439242,-82.5823509970255,-129.308262894601,171.258853095728,0.0017250301880282,-294.7,-0.00339328130302,-293.7,1.56580990167328,11.5925925925926,2.20369021607186,14.7353896103896,0.964509616406333,-32.4666740112372,-29.6243252175829,-32.4666740112372,-8.30148010281014,-1.83980318968442,0,1
1.10081616644566,1.09210043018384,61.6251542512951,1.78744531090445,0.447360937629361,0.96754956472726,0.212885204476489,0.139050743139277,7.19161924218104,1.13905074313928,0.250279510595485,246.558156028369,5.20624485211531,0.286784928833168,2.18317748792695,11.8275146916269,45.5246269923227,11.8275146916269,1529.58788054926,1.81491804076074,0,1
1.86977421704297,1.86977421704297,36.3581959632229,74.3430716500734,66.5416828983249,101.372403560831,0.0004869497467861,645.6,0.0015489467162329,646.6,0.895062329567589,1838.1,9.49431818181818,2.384046692607,2.6736,35.1232250693651,36.3581959632229,35.1232250693651,538.302214836795,12.0018587360595,0,1
1.72143673595908,1.64458221128698,22.752216863381,4.00950946485644,8.02035181770146,16.4146930122967,0.0474589971760803,2.70005529953917,0.370362784855064,3.70005529953917,2.00033243168529,57.610582010582,3.60973345710118,8.98248729169776,4.7984638630068,6.40603105795421,7.76833712067539,6.40603105795421,1477.40270192737,7.40277447807862,0,1
0.978814034301087,0.804562268803946,19.4457237433886,-22.456913611341,-25.3024234414653,-210.603657713592,0.47171975968282,-0.623606706714449,-1.60357480000276,0.376393293285551,1.126709746467,16.2489403373381,6.32737620944792,1.84515392326741,3.42968909071838,-26.1085525132228,2.85611484906271,-26.1085525132228,10170.2086323433,-4.87762787076147,1,1
0.663353343571129,0.431523104844339,11.0414603312639,4.05101818972389,8.08777429467085,-1090.14084507042,0.683401655815449,0.244654324763002,4.08739964424787,1.244654324763,1.99647938268628,29.8787441356911,53.4269735426974,2.46748524766049,9.02485284499673,8.37460041387862,11.0414603312639,8.37460041387862,-8417.70425243769,3.48564972837844,1,1
6.24009158046097,4.95063589786545,14.761373865362,5.756247809745,9.13069246227733,10.44944608596,1.36244422493954e-05,7944.9,0.0001258669083311,7945.9,1.58622296399741,12.6034966170501,5.08638458681928,4.05659910592646,-56.1787299749083,6.82406154015296,8.17119720197071,6.82406154015296,1601.53306588223,9.14405215924681,1,1
0.503800227014756,0.449979568671964,92.3268459057402,-12.0537601408279,-29.9765268357311,27.8627742306817,0.490128310364194,-0.493433230498017,-2.02661664880314,0.506566769501983,2.4869025503665,29.0875863230588,7.16627935928293,12.36170365068,1.65719522493475,-9.72477170470141,-8.50237125998158,-9.72477170470141,-2092.16030068666,-24.7360366797666,0,1
1.54590330319247,1.54590330319247,13.7424941452738,0.708310201581255,2.70040141102056,5.91810620601408,0.0002432794063982,262.2,0.003813882532418,263.2,3.81245590560759,15671.1,6.18482121714421,20.6036024191428,7.22636724153832,1.67314355724869,2.10451085118466,1.67314355724869,15.0225571358499,3.5048817696415,0,1
8.51067280866801,8.51067280866801,20.6889941962622,10.6575794686119,5.1747405649402,5.74842044801838,5.17060408167486e-05,1452.8,0.0006883259911894,1453.8,0.485545576289678,9390.5,12.5911772593189,1.50885339674786,6.08863385852298,15.4709546882488,20.6889941962622,15.4709546882488,165.549640672028,7.4026018722467,0,1
3.51373349081928,3.08724721715165,62.5191721638815,8.81475174377102,5.68418367158296,7.4361696724622,0.0670244508450387,0.887353468487105,1.12694662895154,1.8873534684871,0.644848980074761,11.7074914412298,9.37530741422639,1.18041025172461,8.70650342581152,9.22299340907592,15.0306897965385,9.22299340907592,8964.85451041649,34.2589910167542,1,1
6.55991548445518,5.5519166918201,31.4985962827107,22.7934998668005,21.5370018975332,24.7067969791204,0.0001936258374317,1245.8,0.0008026970621287,1246.8,0.944874724083182,7.29541037524294,10.1033126293996,5.95836385836386,-1134.86046511628,25.5292116641734,26.0148773540441,25.5292116641734,27.2093514049311,2.15279338577621,0,1
2.60999261629338,2.54629584051194,39.2114770406828,-94.1253468767998,-33.6578607402969,-54.3177423253565,0.0001872273501713,-1875.7,-0.0005331342965292,-1874.7,0.357585516092191,14.646472392638,2.61415275116343,47.8671679197992,1.00357311754506,-98.209330331431,-97.6647992041468,-98.209330331431,952.016981600193,-9.44265074372234,0,1
1.08384258127597,1.04571009533121,40.063242049997,-4.74315374977627,-2.374977594551,-12.6190476190476,0.689878711836052,0.036374658987572,27.4916666666667,1.03637465898757,0.500716974368166,100.969879518072,5.61695710455764,0.57697074010327,4.24866920152091,5.011634150707,16.3832706879064,5.011634150707,0.143133358730159,-5.96119047619047,1,1
0.645882712745623,0.574661671381604,64.0882456435598,-54.752688830072,-61.5643976535755,-303.519633618862,0.231786826306102,-2.08609173222503,-0.479365305251174,-1.08609173222503,1.12440866319176,34.8974906567005,10.5885306982018,1.58471124472676,2.68928204073236,-43.0029221424965,-21.6666921652923,-43.0029221424965,304.19000074718,-1.14263199089227,0,1
1.33496990814064,0.697656002534051,10.8131888487543,0.0416782439566546,0.0714654385198714,0.187246437116405,0.35530233850796,0.0421276120236898,23.737400530504,1.04212761202369,1.71469408822011,10.7059990084284,10.7272727272727,2.57562022900763,18.7773913043478,0.872927665092155,2.79244234509586,0.872927665092155,1.86766502028503,-9.50079575596818,0,1
3.37653049740343,1.15806674627616,16.1102749717776,3.79019705299795,4.39176336553944,14.3842324720693,0.607733732230299,0.12190336953796,8.20321869518629,1.12190336953796,1.15871636860296,7.54902580867466,124.583673114351,1.51192369552685,-13.7448088480501,6.3936949324429,7.1119650447697,6.3936949324429,24937.7354831482,9.70277643172558,0,1
5.452935694315,5.452935694315,28.9606741573034,435.252808988764,64.4068501122288,75.6148740972087,0.0430625987197606,-0.137065637065637,-7.29577464788732,0.862934362934363,0.147975725330451,356.0,0.323783537971805,0.287886139414524,1.65120593692022,-3.98876404494382,0.842696629213483,-3.98876404494382,3.20134199931681,22.75,0,1
0.716161342717921,0.489983757444505,31.8445102329772,-87.063972197194,-35.2016653655998,-125.097096356575,0.331251626333594,-1.45750196386489,-0.686105422011426,-0.457501963864886,0.40431954202446,4.62165377751338,3.96579887697805,0.557557054686379,1.35655666142832,-119.410477538937,-113.489509589394,-119.410477538937,2268.26733347328,-11.1217311630915,1,1
0.0994130594277329,0.0432868672046955,59.4142259414226,-495.81589958159,-364.615384615385,49.3544356518117,0.0307692307692308,-119.9,-0.0083402835696413,-118.9,0.735384615384615,1.46625766871166,7.46875,3.734375,0.0925280681378242,-501.673640167364,-497.907949790795,-501.673640167364,-4.18846707205331,-2.59983319432861,0,1
0.642546101707751,0.628194933545382,-1.35480013416751,-11.3050706566916,-26.1900739889861,102.607544672402,0.309132065272475,-0.482513661202186,-2.07248018120045,0.517486338797814,2.31666610358458,176.275064267352,4.89687924016282,5.42492088607595,2.63329493087558,-6.43858190780359,-5.49357600151668,-6.43858190780359,-0.0026315023163467,0.758550396375991,0,1
1.42392332625114,1.366464539942,29.0171533871281,-72.5849931256883,-34.410980828425,-299.580356214441,0.742418218797562,-0.0898639090720008,-11.1279379044014,0.910136090927999,0.474078447163849,74.8911051212938,9.38177643463727,0.562139742850495,4.57126404633027,-14.0729036948525,4.84423025704887,-14.0729036948525,17.8107379518412,0.886596250735276,0,1
1.7578125,0.974609375,28.6853860880664,7.88130185067007,5.68993319511633,15.8231902626521,0.359366505413499,0.246793289786604,4.05197402597403,1.2467932897866,0.721953466943101,7.81526645220817,7.93397635502899,0.910779102647188,28.2316908386632,12.2846202935546,18.1876196553925,12.2846202935546,2454.56304904046,0.198546493506493,1,1
22.118087763111,22.118087763111,-13653.8834951456,-71824.2718446602,-238.088954685891,-249.335198260899,0.0001609165808444,-2812.7,-0.0003555302734027,-2811.7,0.0033148815653965,20.6,1.74576271186441,1.31210191082804,0.0732314255243512,-13653.8834951456,-13653.8834951456,-13653.8834951456,1071.83278754588,-8.96116187293348,1,1
2.57803693748374,2.19723835949016,55.5083015524481,-20.0593243191186,-18.6609901018485,-39.021027231989,0.15629905175565,-0.747145412023662,-1.33842754557172,0.252854587976338,0.930290063861354,7.38436593275303,3.36823666796419,6.30042230959663,4.54225721784777,-12.5528718363573,-8.3739743441581,-12.5528718363573,2304.04102391619,-24.1387958018781,0,1
3.80053191489362,3.80053191489362,100.0,-875.333333333333,-178.275627970129,-239.380127620784,0.0067888662593346,-264.8,-0.0037764350453172,-263.8,0.203665987780041,30.0,30.0,5.55555555555555,0.77720207253886,-882.666666666667,-881.666666666667,-882.666666666667,197.500266627165,-5.54203172205438,0,1
0.768855174819078,0.768855174819078,16.7586213206701,-4.39323652932942,-0.766662515208707,-7.29212544612348,0.000863822598621,16.6913123844732,0.0599114064230343,17.6913123844732,0.174509728782058,21858.6,8.06114471160938,0.184922988939442,2.38209716440357,8.26219428508688,16.7586213206701,8.26219428508688,388.594391061509,-52.8648560354374,1,1
6.3,6.29966015293118,-26.8286726095982,-3735.65758944926,-110.911984801462,368.144074323674,1.21596281579024,-0.252169168291679,-3.96559185555674,0.747830831708321,0.0296900832439017,454.944444444444,4.1780612244898,0.064215363382579,0.347846402174836,-1032.76346318232,-840.908535840762,-1032.76346318232,-14.2386426216665,-2.8644520118714,1,1
0.934570678665167,0.934570678665167,89.0141298659474,-23.7269031037398,-25.8917589175892,-33.8152610441767,0.0004392901071867,-484.5,-0.0020639834881321,-483.5,1.0912405552627,2484.1,39.4301587301587,1.39642475687222,4.64839071856288,-19.5040457308482,-10.9214604887082,-19.5040457308482,141.646433964429,-6.5859649122807,1,1
1.89739840634003,1.12908472699272,39.8993350289584,3.67741243526492,3.84140768921746,11.2205064912601,0.455000584189745,0.22256343151015,4.49310110477154,1.22256343151015,1.04459528454842,7.34861620915621,5.18263824921386,1.60951911220715,24.362984807197,9.69432782765912,16.2563968988447,9.69432782765912,458.167641524429,3.03200518404956,1,1
2.57982222742025,1.86062542030935,28.5322762406788,4.62832860707321,5.64151713734093,10.9983878474728,0.13341556581251,0.468794979188008,2.13312864769175,1.46879497918801,1.21891024088465,7.16037764611429,3.9019870630455,3.12982640061124,18.33634352635,5.13118565260711,7.81706392799053,5.13118565260711,515.55669454772,6.72082814704174,1,1
3.08541392904074,2.65703022339028,29.5812696983341,-54.3899144529491,-37.3762376237624,-54.243376740009,0.0021967821782178,-113.239436619718,-0.0088308457711442,-112.239436619718,0.687190594059406,6.81079423489727,6.85282320271521,2.51215925800249,5.10457366122731,-36.1999099504728,-34.939216569113,-36.1999099504728,6753.0892864198,-14.1622052238806,0,1
6.1516364492583,4.87132093242289,47.530763407502,20.3817779690956,11.6770133514755,21.7338313970053,0.375754741049409,0.290913205839086,3.43745137700327,1.29091320583909,0.572914363466281,6.189159393661,6.77211499798955,1.03092673073392,-28.4137494727963,19.0799922813163,32.3368314803545,19.0799922813163,30.3674361595809,1.76118717908822,1,1
0.202135888414802,0.160241535045038,2.27229475126556,-7.09663913523389,-6.41107195048569,-26.5996148084742,0.0596062924439096,-1.55985001442169,-0.641087278106509,-0.55985001442169,0.903395512765409,31.1107164002368,52.3366533864542,1.04936693693334,1.36810039575089,-10.2919346857991,-5.17831994823583,-10.2919346857991,9.2333943426778,6.5143676035503,0,1
2.40973328025478,0.892117834394904,29.960070141339,2.73804745103839,5.25526134382223,32.3030907278165,0.400308178905965,0.266106158833063,3.75789874381424,1.26610615883306,1.91934633632051,3.10197260633069,6.63020030816641,103.347161572052,-9.11828164130225,5.55003908478229,5.86905541588321,5.55003908478229,28.6164212387836,7.66231442710316,0,1
1.13120231059483,0.994968208949481,23.7161809021713,3.68713237613434,5.53501936374042,17.9533785213273,0.235973282741968,0.373233737360583,2.67928619495053,1.37323373736058,1.50117185907587,39.7657662147794,6.48204937943959,2.18646783438763,6.27233896475188,5.8669625134892,12.2591631534508,5.8669625134892,11947.4783074186,7.08652358283991,0,1
